protein,drug,cluster,random,groud_truth
Q8TDC3,CHEMBL256154,8,9,0
Q8IW41,CHEMBL256154,8,5,0
Q9HCP0,CHEMBL428594,8,3,0
Q9UPE1,CHEMBL255312,8,9,0
Q9Y259,CHEMBL403033,8,5,0
Q8NE63,CHEMBL301618,8,7,0
P42685,CHEMBL255312,8,7,0
Q8NE63,CHEMBL403033,8,6,0
O14920,CHEMBL256154,8,3,0
P22694,CHEMBL49176,8,6,0
Q96KB5,CHEMBL301618,8,2,0
P11802,CHEMBL255312,8,4,0
P09769,CHEMBL255511,8,8,0
Q02779,CHEMBL256154,8,0,0
P25098,CHEMBL255511,8,9,0
P25098,CHEMBL301618,8,0,0
P10145,CHEMBL256154,8,8,0
P12931,CHEMBL255312,8,4,0
P49789,CHEMBL255511,8,2,0
Q15418,CHEMBL428594,8,2,0
Q8IW41,CHEMBL255511,8,0,0
P24723,CHEMBL301618,8,2,0
P51812,CHEMBL49176,8,3,0
Q8TDC3,CHEMBL403033,8,0,0
P35626,CHEMBL255312,8,9,0
Q9UPE1,CHEMBL301618,8,1,0
Q8TDC3,CHEMBL255312,8,1,0
Q8N568,CHEMBL255312,8,5,0
P41212,CHEMBL256154,8,8,0
P45983,CHEMBL301618,8,2,0
Q8N568,CHEMBL403033,8,0,0
Q01469,CHEMBL255312,8,6,0
Q9Y463,CHEMBL256154,8,9,0
Q9UQM7,CHEMBL49176,8,9,0
Q9Y259,CHEMBL256154,8,5,0
Q8NEB9,CHEMBL403033,8,6,0
P49759,CHEMBL255312,8,6,0
Q15418,CHEMBL255511,8,6,0
Q96L34,CHEMBL255511,8,3,0
Q9UPE1,CHEMBL403033,8,8,0
P24941,CHEMBL255312,8,6,0
O60285,CHEMBL256154,8,1,0
P42685,CHEMBL428594,8,7,0
P49789,CHEMBL428594,8,9,0
P48729,CHEMBL49176,8,1,0
Q92630,CHEMBL256154,8,2,0
P78368,CHEMBL255312,8,1,0
Q99418,CHEMBL255312,8,5,0
Q9P0L2,CHEMBL301618,8,5,0
P49789,CHEMBL403033,8,8,0
Q9P0L2,CHEMBL255312,8,0,0
P24723,CHEMBL255312,8,5,0
P35626,CHEMBL255511,8,1,0
P49789,CHEMBL255312,8,0,0
Q8NEB9,CHEMBL428594,8,2,0
P53779,CHEMBL255312,8,9,0
P24941,CHEMBL49176,8,4,0
Q9UQB9,CHEMBL255312,8,0,0
Q9Y2H1,CHEMBL301618,8,1,0
Q92630,CHEMBL255312,8,3,0
Q00535,CHEMBL256154,8,1,0
P49841,CHEMBL428594,8,8,0
Q15208,CHEMBL256154,8,4,0
P68106,CHEMBL255312,8,6,0
Q9P0L2,CHEMBL256154,8,0,0
Q9UHD2,CHEMBL301618,8,3,0
P42685,CHEMBL301618,8,5,0
Q96KB5,CHEMBL255312,8,9,0
P49789,CHEMBL301618,8,8,0
Q9NYB0,CHEMBL255312,8,9,0
O75582,CHEMBL255312,8,3,0
P45983,CHEMBL403033,8,7,0
Q96KB5,CHEMBL255511,8,9,0
Q8TDC3,CHEMBL428594,8,8,0
P48729,CHEMBL255511,8,3,0
P22612,CHEMBL256154,8,5,0
Q96RR4,CHEMBL403033,8,0,0
Q8TBX8,CHEMBL255312,8,4,0
Q6XUX3,CHEMBL301618,8,6,0
P51812,CHEMBL256154,8,2,0
Q13557,CHEMBL255312,8,8,0
P12931,CHEMBL428594,8,2,0
O75582,CHEMBL428594,8,1,0
Q8IW41,CHEMBL49176,8,6,0
P35790,CHEMBL301618,8,1,0
Q15418,CHEMBL255312,8,9,0
Q15349,CHEMBL255312,8,3,0
Q8TBX8,CHEMBL256154,8,7,0
O94804,CHEMBL301618,8,2,0
Q96RR4,CHEMBL255312,8,3,0
Q8TDR2,CHEMBL403033,8,2,0
P42685,CHEMBL256154,8,9,0
P24941,CHEMBL428594,8,4,0
P78368,CHEMBL49176,8,6,0
Q8TBX8,CHEMBL403033,8,4,0
Q00535,CHEMBL255312,8,4,0
P45983,CHEMBL255312,8,7,0
Q9UQB9,CHEMBL49176,8,9,0
P45983,CHEMBL49176,8,4,0
P51956,CHEMBL256154,8,2,0
O15111,CHEMBL255511,8,8,0
Q00535,CHEMBL301618,8,4,0
Q8TDR2,CHEMBL49176,8,5,0
Q9Y6M4,CHEMBL403033,8,2,0
Q9NYB0,CHEMBL428594,8,2,0
Q15418,CHEMBL256154,8,3,0
O94804,CHEMBL255312,8,6,0
Q96RR4,CHEMBL428594,8,3,0
Q02156,CHEMBL49176,8,0,0
Q9Y463,CHEMBL403033,8,6,0
Q9UKI8,CHEMBL301618,8,8,0
P48729,CHEMBL255312,8,8,0
Q9Y2T1,CHEMBL255312,8,0,0
Q9UKI8,CHEMBL256154,8,8,0
P57059,CHEMBL403033,8,7,0
P68400,CHEMBL428594,8,3,0
Q15349,CHEMBL301618,8,9,0
Q9Y2H1,CHEMBL256154,8,9,0
Q9BUB5,CHEMBL428594,8,2,0
P35626,CHEMBL256154,8,3,0
P24723,CHEMBL256154,8,0,0
Q15831,CHEMBL49176,8,7,0
Q9BUB5,CHEMBL256154,8,6,0
P49841,CHEMBL255511,8,7,0
Q15349,CHEMBL428594,8,5,0
Q99640,CHEMBL49176,8,6,0
P30291,CHEMBL256154,8,1,0
P49789,CHEMBL256154,8,0,0
P57059,CHEMBL256154,8,2,0
Q13557,CHEMBL255511,8,5,0
O75582,CHEMBL255511,8,4,0
P57059,CHEMBL255511,8,4,0
O60285,CHEMBL49176,8,7,0
Q14680,CHEMBL255312,8,7,0
P53779,CHEMBL403033,8,1,0
Q92630,CHEMBL255511,8,8,0
P49841,CHEMBL49176,8,8,0
O14920,CHEMBL301618,8,2,0
Q8IW41,CHEMBL403033,8,9,0
Q9Y243,CHEMBL49176,8,0,0
Q16620,CHEMBL49176,8,8,0
P68106,CHEMBL428594,8,8,0
P30291,CHEMBL301618,8,2,0
P68400,CHEMBL49176,8,3,0
Q6XUX3,CHEMBL255511,8,6,0
Q8NG66,CHEMBL428594,8,5,0
P42685,CHEMBL403033,8,2,0
O15111,CHEMBL301618,8,4,0
P51812,CHEMBL428594,8,5,0
P35626,CHEMBL301618,8,0,0
Q16620,CHEMBL255511,8,9,0
P57059,CHEMBL301618,8,3,0
Q6PHR2,CHEMBL255511,8,3,0
O43293,CHEMBL255312,8,8,0
Q9BUB5,CHEMBL255511,8,3,0
Q9UPE1,CHEMBL255511,8,2,0
P12931,CHEMBL403033,8,0,0
Q9Y6M4,CHEMBL49176,8,2,0
Q7KZI7,CHEMBL255312,8,1,0
Q8TDR2,CHEMBL256154,8,4,0
Q15208,CHEMBL428594,8,3,0
Q8N568,CHEMBL301618,8,5,0
Q9BUB5,CHEMBL49176,8,8,0
Q12852,CHEMBL255511,8,4,0
Q02779,CHEMBL49176,8,5,0
O00444,CHEMBL256154,8,1,0
P30291,CHEMBL255511,8,6,0
P49760,CHEMBL301618,8,1,0
Q02779,CHEMBL301618,8,0,0
Q9NYB0,CHEMBL256154,8,8,0
P53779,CHEMBL301618,8,5,0
Q9HCP0,CHEMBL255511,8,4,0
Q13557,CHEMBL256154,8,2,0
P30291,CHEMBL49176,8,1,0
P45983,CHEMBL255511,8,5,0
Q99418,CHEMBL49176,8,1,0
Q96RR4,CHEMBL256154,8,2,0
Q15208,CHEMBL49176,8,1,0
O94921,CHEMBL256154,8,7,0
P48729,CHEMBL301618,8,0,0
Q9BUB5,CHEMBL301618,8,4,0
P49759,CHEMBL301618,8,2,0
O15111,CHEMBL428594,8,8,0
Q15208,CHEMBL403033,8,0,0
Q8NEB9,CHEMBL256154,8,3,0
Q9UHD2,CHEMBL403033,8,5,0
P12931,CHEMBL301618,8,9,0
Q00535,CHEMBL49176,8,9,0
P51812,CHEMBL255312,8,3,0
P35790,CHEMBL255511,8,1,0
Q16620,CHEMBL255312,8,6,0
Q8TDR2,CHEMBL301618,8,2,0
Q8NG66,CHEMBL255312,8,4,0
P51956,CHEMBL255511,8,7,0
P41212,CHEMBL255312,8,9,0
Q7KZI7,CHEMBL256154,8,6,0
O14920,CHEMBL403033,8,8,0
O94806,CHEMBL256154,8,3,0
Q9Y243,CHEMBL403033,8,6,0
O60285,CHEMBL301618,8,3,0
Q9Y2H1,CHEMBL255312,8,3,0
Q8TDR2,CHEMBL255312,8,6,0
Q6PHR2,CHEMBL256154,8,3,0
O94806,CHEMBL255312,8,5,0
Q12852,CHEMBL301618,8,1,0
Q8TDC3,CHEMBL49176,8,9,0
P68400,CHEMBL301618,8,8,0
Q96KB5,CHEMBL403033,8,2,0
Q8N568,CHEMBL49176,8,4,0
Q8TDR2,CHEMBL428594,8,8,0
P42685,CHEMBL255511,8,3,0
Q02156,CHEMBL255312,8,2,0
Q8NE63,CHEMBL49176,8,2,0
Q6XUX3,CHEMBL403033,8,8,0
Q9H665,CHEMBL49176,8,9,0
P45985,CHEMBL403033,8,4,0
Q9Y463,CHEMBL301618,8,8,0
Q9Y6M4,CHEMBL256154,8,2,0
O00444,CHEMBL301618,8,3,0
O94921,CHEMBL301618,8,8,0
Q9P0L2,CHEMBL49176,8,4,0
P41212,CHEMBL255511,8,0,0
Q7KZI7,CHEMBL255511,8,3,0
O95747,CHEMBL256154,8,7,0
O00444,CHEMBL428594,8,4,0
P22612,CHEMBL255312,8,0,0
P24941,CHEMBL255511,8,9,0
Q86YI8,CHEMBL255511,8,1,0
Q96L34,CHEMBL428594,8,6,0
Q9UQB9,CHEMBL255511,8,2,0
P24723,CHEMBL428594,8,4,0
O94921,CHEMBL403033,8,8,0
Q9H665,CHEMBL255511,8,4,0
Q6PHR2,CHEMBL301618,8,7,0
P11802,CHEMBL49176,8,3,0
Q6XUX3,CHEMBL49176,8,4,0
Q9H665,CHEMBL428594,8,2,0
O15530,CHEMBL428594,8,9,0
P42685,CHEMBL49176,8,1,0
Q13557,CHEMBL301618,8,6,0
P30291,CHEMBL255312,8,7,0
Q99640,CHEMBL256154,8,5,0
Q15831,CHEMBL301618,8,9,0
Q15208,CHEMBL301618,8,9,0
P62942,CHEMBL255312,8,8,0
O15530,CHEMBL255511,8,1,0
P49760,CHEMBL255511,8,7,0
Q9Y2T1,CHEMBL403033,8,5,0
P09769,CHEMBL49176,8,2,0
P45985,CHEMBL256154,8,6,0
Q86YI8,CHEMBL428594,8,6,0
O00311,CHEMBL49176,8,3,0
O43293,CHEMBL255511,8,2,0
Q99640,CHEMBL255511,8,7,0
O43293,CHEMBL49176,8,8,0
O94921,CHEMBL49176,8,8,0
O15530,CHEMBL49176,8,9,0
Q9UQM7,CHEMBL428594,8,9,0
Q02779,CHEMBL428594,8,2,0
P51956,CHEMBL49176,8,8,0
P22694,CHEMBL428594,8,7,0
P25098,CHEMBL255312,8,3,0
P45985,CHEMBL428594,8,1,0
Q96KB5,CHEMBL49176,8,7,0
P09769,CHEMBL403033,8,4,0
Q9Y243,CHEMBL255511,8,2,0
Q9UQM7,CHEMBL301618,8,8,0
O14920,CHEMBL49176,8,0,0
Q8IW41,CHEMBL301618,8,7,0
Q8TDR2,CHEMBL255511,8,2,0
P49760,CHEMBL403033,8,9,0
Q9NYB0,CHEMBL301618,8,3,0
O15111,CHEMBL255312,8,1,0
P24941,CHEMBL403033,8,4,0
Q9UQB9,CHEMBL301618,8,6,0
P78368,CHEMBL428594,8,6,0
Q01469,CHEMBL255511,8,9,0
Q15349,CHEMBL49176,8,5,0
P78368,CHEMBL301618,8,6,0
Q14680,CHEMBL255511,8,3,0
Q14680,CHEMBL49176,8,5,0
Q9Y243,CHEMBL428594,8,9,0
Q9Y6M4,CHEMBL301618,8,9,0
O43293,CHEMBL301618,8,8,0
P68400,CHEMBL403033,8,2,0
O60285,CHEMBL403033,8,4,0
P51812,CHEMBL255511,8,2,0
P53779,CHEMBL49176,8,6,0
O94806,CHEMBL301618,8,6,0
Q9UKI8,CHEMBL49176,8,2,0
Q14680,CHEMBL428594,8,4,0
Q7KZI7,CHEMBL428594,8,3,0
Q96L34,CHEMBL49176,8,9,0
Q16620,CHEMBL428594,8,4,0
P35790,CHEMBL49176,8,1,0
P10145,CHEMBL403033,8,0,0
Q02156,CHEMBL255511,8,7,0
Q7KZI7,CHEMBL301618,8,4,0
O94921,CHEMBL255312,8,7,0
Q15208,CHEMBL255511,8,6,0
P49759,CHEMBL255511,8,0,0
O00444,CHEMBL49176,8,8,0
P49763,CHEMBL428594,8,0,0
Q8N568,CHEMBL428594,8,8,0
P12931,CHEMBL255511,8,8,0
Q9Y2H1,CHEMBL49176,8,2,0
Q12852,CHEMBL428594,8,2,0
Q9UHD2,CHEMBL49176,8,0,0
Q15831,CHEMBL255511,8,3,0
O00444,CHEMBL255511,8,6,0
P22612,CHEMBL428594,8,6,0
P49763,CHEMBL255511,8,1,0
P35790,CHEMBL428594,8,6,0
Q99418,CHEMBL428594,8,4,0
P35790,CHEMBL403033,8,8,0
P53779,CHEMBL428594,8,5,0
Q99418,CHEMBL301618,8,2,0
Q96RR4,CHEMBL255511,8,8,0
Q92630,CHEMBL49176,8,4,0
Q02156,CHEMBL428594,8,2,0
P51812,CHEMBL403033,8,0,0
Q13557,CHEMBL428594,8,2,0
Q9NYB0,CHEMBL49176,8,3,0
Q9UKI8,CHEMBL403033,8,1,0
O94804,CHEMBL403033,8,1,0
P25098,CHEMBL403033,8,9,0
Q9Y463,CHEMBL255511,8,1,0
Q99418,CHEMBL255511,8,3,0
Q96L34,CHEMBL403033,8,1,0
Q15418,CHEMBL301618,8,2,0
Q16620,CHEMBL301618,8,7,0
Q14680,CHEMBL301618,8,6,0
P35626,CHEMBL428594,8,8,0
Q7KZI7,CHEMBL403033,8,7,0
O95747,CHEMBL301618,8,7,0
Q15831,CHEMBL428594,8,2,0
P24723,CHEMBL49176,8,2,0
Q99640,CHEMBL403033,8,7,0
Q01469,CHEMBL403033,8,3,0
P24941,CHEMBL301618,8,6,0
Q9Y243,CHEMBL301618,8,0,0
P24723,CHEMBL403033,8,6,0
Q9BUB5,CHEMBL403033,8,0,0
O14920,CHEMBL428594,8,0,0
P41212,CHEMBL403033,8,6,0
O00311,CHEMBL255511,8,1,0
Q9UQM7,CHEMBL403033,8,7,0
Q9Y2H1,CHEMBL403033,8,1,0
Q96RR4,CHEMBL49176,8,9,0
P45985,CHEMBL255511,8,7,0
P22612,CHEMBL301618,8,1,0
P22694,CHEMBL255511,8,2,0
O94806,CHEMBL428594,8,3,0
P51812,CHEMBL301618,8,3,0
P09769,CHEMBL301618,8,1,0
Q9P0L2,CHEMBL255511,8,7,0
P35626,CHEMBL403033,8,5,0
O00311,CHEMBL301618,8,0,0
Q7KZI7,CHEMBL49176,8,8,0
Q02156,CHEMBL403033,8,9,0
Q8IW41,CHEMBL428594,8,6,0
Q8NE63,CHEMBL255511,8,2,0
O95747,CHEMBL255511,8,8,0
O60285,CHEMBL428594,8,3,0
Q15349,CHEMBL255511,8,7,0
Q16620,CHEMBL403033,8,7,0
O95747,CHEMBL403033,8,3,0
O94921,CHEMBL255511,8,2,0
O15111,CHEMBL403033,8,3,0
Q00535,CHEMBL255511,8,0,0
P22612,CHEMBL403033,8,0,0
Q02156,CHEMBL301618,8,2,0
Q02779,CHEMBL255511,8,9,0
P11802,CHEMBL428594,8,2,0
Q9Y2H1,CHEMBL428594,8,7,0
P22694,CHEMBL403033,8,8,0
P12931,CHEMBL49176,8,9,0
Q99640,CHEMBL428594,8,2,0
Q00535,CHEMBL428594,8,5,0
P68106,CHEMBL403033,8,7,0
P09769,CHEMBL428594,8,7,0
P62942,CHEMBL255511,8,7,0
Q15418,CHEMBL403033,8,2,0
Q9UKI8,CHEMBL255511,8,5,0
O43293,CHEMBL403033,8,3,0
O15111,CHEMBL49176,8,3,0
Q8NEB9,CHEMBL255511,8,3,0
Q9Y6M4,CHEMBL255511,8,4,0
Q86YI8,CHEMBL403033,8,6,0
Q9P0L2,CHEMBL428594,8,9,0
Q6PHR2,CHEMBL403033,8,8,0
Q12852,CHEMBL403033,8,5,0
Q8TBX8,CHEMBL428594,8,3,0
P22612,CHEMBL49176,8,5,0
O00311,CHEMBL403033,8,8,0
Q14680,CHEMBL403033,8,8,0
Q13557,CHEMBL403033,8,5,0
Q9Y463,CHEMBL49176,8,2,0
Q9NYB0,CHEMBL255511,8,9,0
P62942,CHEMBL403033,8,7,0
O95747,CHEMBL428594,8,1,0
Q92630,CHEMBL403033,8,1,0
P68400,CHEMBL255511,8,2,0
O94921,CHEMBL428594,8,8,0
O94806,CHEMBL255511,8,5,0
P49759,CHEMBL403033,8,6,0
P78368,CHEMBL255511,8,6,0
P25098,CHEMBL49176,8,0,0
P10145,CHEMBL255511,8,2,0
O00311,CHEMBL428594,8,0,0
P49841,CHEMBL403033,8,7,0
P57059,CHEMBL428594,8,8,0
Q8NE63,CHEMBL428594,8,4,0
P48729,CHEMBL428594,8,3,0
P24723,CHEMBL255511,8,3,0
Q15831,CHEMBL403033,8,2,0
P12931,CHEMBL3706661,8,7,1
Q9BZL6,CHEMBL1908397,8,8,1
O14920,CHEMBL1908397,8,2,1
O14920,CHEMBL209148,8,0,1
Q8NE63,CHEMBL1908397,8,2,1
P45984,CHEMBL1908397,8,3,1
P45983,CHEMBL1908397,8,7,1
P53779,CHEMBL1908397,8,2,1
P42685,CHEMBL1908397,8,6,1
P57059,CHEMBL1908397,8,4,1
Q16512,CHEMBL1908397,8,6,1
P51813,CHEMBL1908397,8,6,1
Q9UIK4,CHEMBL1908397,8,0,1
P51812,CHEMBL1908397,8,8,1
Q15349,CHEMBL1908397,8,9,1
O75582,CHEMBL1908397,8,2,1
Q9P0L2,CHEMBL1908397,8,2,1
P24723,CHEMBL1908397,8,6,1
Q8N568,CHEMBL1908397,8,6,1
Q00535,CHEMBL1908397,8,9,1
P15735,CHEMBL1908397,8,1,1
Q6PHR2,CHEMBL1908397,8,5,1
P35790,CHEMBL192987,8,3,1
P35790,CHEMBL192972,8,1,1
P35790,CHEMBL193088,8,7,1
P49841,CHEMBL1908397,8,5,1
P49841,CHEMBL209148,8,4,1
Q9NWZ3,CHEMBL1908397,8,8,1
P78368,CHEMBL1908397,8,5,1
Q9HCP0,CHEMBL1908397,8,0,1
Q9Y6M4,CHEMBL1908397,8,3,1
Q14012,CHEMBL1908397,8,9,1
Q7KZI7,CHEMBL1908397,8,4,1
Q9Y2H1,CHEMBL1908397,8,7,1
Q15208,CHEMBL1908397,8,3,1
P11362,CHEMBL1908397,8,3,1
P11362,CHEMBL3408947,8,0,1
Q13131,CHEMBL1908397,8,6,1
Q9BUB5,CHEMBL1908397,8,8,1
P28482,CHEMBL1908397,8,9,1
P27361,CHEMBL1908397,8,5,1
P27361,CHEMBL209148,8,0,1
P68400,CHEMBL1908397,8,8,1
Q8IWQ3,CHEMBL1908397,8,0,1
Q8TDC3,CHEMBL1908397,8,1,1
Q6XUX3,CHEMBL1908397,8,5,1
O94806,CHEMBL1908397,8,8,1
Q12851,CHEMBL1908397,8,9,1
P09769,CHEMBL1908397,8,7,1
Q8IW41,CHEMBL1908397,8,1,1
P53667,CHEMBL1908397,8,7,1
Q9UKI8,CHEMBL1908397,8,2,1
Q15831,CHEMBL1908397,8,8,1
Q9UBF8,CHEMBL1908397,8,6,1
P12931,CHEMBL1908397,8,1,1
Q59H18,CHEMBL1908397,8,9,1
O43293,CHEMBL1908397,8,1,1
O60285,CHEMBL1908397,8,6,1
Q8TDX7,CHEMBL1908397,8,5,1
Q9HC98,CHEMBL1908397,8,7,1
O15111,CHEMBL1908397,8,7,1
O00506,CHEMBL1908397,8,0,1
Q08345,CHEMBL1908397,8,4,1
Q8TDR2,CHEMBL1908397,8,7,1
P51956,CHEMBL1908397,8,1,1
P49759,CHEMBL1908397,8,1,1
P06239,CHEMBL1908397,8,5,1
P06239,CHEMBL165,8,0,1
P06239,CHEMBL209148,8,6,1
Q8TBX8,CHEMBL1908397,8,6,1
Q92772,CHEMBL1908397,8,2,1
P21802,CHEMBL1908397,8,0,1
Q9UPE1,CHEMBL1908397,8,0,1
Q16620,CHEMBL1908397,8,3,1
Q16620,CHEMBL3408947,8,4,1
O95747,CHEMBL1908397,8,1,1
P51957,CHEMBL1908397,8,5,1
P31749,CHEMBL1908397,8,5,1
P31749,CHEMBL209148,8,9,1
Q9Y243,CHEMBL1908397,8,2,1
Q8NG66,CHEMBL1908397,8,5,1
Q96L34,CHEMBL1908397,8,1,1
O00444,CHEMBL1908397,8,7,1
O00444,CHEMBL3353348,8,5,1
O00444,CHEMBL3408942,8,9,1
O00444,CHEMBL3408947,8,3,1
O00444,CHEMBL3353357,8,4,1
O00444,CHEMBL3353355,8,8,1
O00444,CHEMBL3353354,8,8,1
O00444,CHEMBL3408948,8,9,1
O00444,CHEMBL3408951,8,3,1
O00444,CHEMBL3408955,8,5,1
O00444,CHEMBL3408957,8,7,1
O00444,CHEMBL3408945,8,7,1
O00444,CHEMBL3408946,8,5,1
O00444,CHEMBL3408940,8,0,1
O00444,CHEMBL3408943,8,6,1
O00444,CHEMBL3408944,8,2,1
P49840,CHEMBL1908397,8,1,1
P31751,CHEMBL1908397,8,3,1
Q13188,CHEMBL1908397,8,3,1
O94921,CHEMBL1908397,8,5,1
P49760,CHEMBL1908397,8,2,1
Q02779,CHEMBL1908397,8,9,1
P11802,CHEMBL1908397,8,1,1
P17612,CHEMBL1908397,8,1,1
P17612,CHEMBL209148,8,1,1
P22694,CHEMBL1908397,8,3,1
O94804,CHEMBL1908397,8,1,1
O14936,CHEMBL1908397,8,7,1
Q9UQB9,CHEMBL1908397,8,8,1
Q02156,CHEMBL1908397,8,4,1
Q96RR4,CHEMBL1908397,8,3,1
P45985,CHEMBL1908397,8,2,1
O15530,CHEMBL1908397,8,1,1
Q14680,CHEMBL1908397,8,0,1
Q9UQM7,CHEMBL1908397,8,6,1
Q13554,CHEMBL1908397,8,3,1
Q13557,CHEMBL1908397,8,0,1
Q99640,CHEMBL1908397,8,6,1
P24941,CHEMBL1908397,8,4,1
P24941,CHEMBL209148,8,8,1
Q92630,CHEMBL1908397,8,6,1
Q12852,CHEMBL1908397,8,8,1
P48729,CHEMBL1908397,8,0,1
Q8N752,CHEMBL1908397,8,2,1
Q9UHD2,CHEMBL1908397,8,3,1
Q15139,CHEMBL1908397,8,1,1
Q9Y463,CHEMBL1908397,8,3,1
Q9BQI3,CHEMBL1908397,8,6,1
Q13882,CHEMBL1908397,8,8,1
Q15418,CHEMBL1908397,8,4,1
Q13546,CHEMBL1908397,8,5,1
P30291,CHEMBL1908397,8,3,1
P09651,CHEMBL109517,8,9,0
O43739,CHEMBL3589665,8,3,0
P11021,CHEMBL3589665,8,9,0
Q06609,CHEMBL322348,8,5,0
Q13324,CHEMBL322348,8,7,0
Q15910,CHEMBL109517,8,5,0
Q9NR71,CHEMBL109517,8,1,0
P07306,CHEMBL322348,8,8,0
P62805,CHEMBL135,8,7,0
P43681,CHEMBL322348,8,1,0
P54619,CHEMBL322348,8,6,0
P51787,CHEMBL109517,8,1,0
Q12908,CHEMBL322348,8,1,0
O00767,CHEMBL109517,8,2,0
P42263,CHEMBL322348,8,0,0
Q9NXG6,CHEMBL322348,8,3,0
Q9NVS9,CHEMBL109517,8,7,0
P62805,CHEMBL382277,8,3,0
P07306,CHEMBL109517,8,3,0
P04746,CHEMBL322348,8,5,0
P62805,CHEMBL1337960CHEMBL95,8,1,0
Q8TBE9,CHEMBL322348,8,3,0
Q9H903,CHEMBL322348,8,2,0
O15245,CHEMBL322348,8,9,0
Q13507,CHEMBL3325745,8,2,0
Q14973,CHEMBL109517,8,4,0
P07306,CHEMBL3589665,8,7,0
P43235,CHEMBL109517,8,0,0
P24046,CHEMBL109517,8,5,0
P41440,CHEMBL322348,8,0,0
Q15750,CHEMBL322348,8,5,0
Q99542,CHEMBL322348,8,7,0
Q9C0B1,CHEMBL3589665,8,2,0
P62805,CHEMBL27769,8,9,0
P18405,CHEMBL571610,8,1,0
P54619,CHEMBL109517,8,1,0
Q9Y265,CHEMBL109517,8,7,0
P43005,CHEMBL109517,8,3,0
P24046,CHEMBL322348,8,5,0
Q05940,CHEMBL109517,8,0,0
Q9BTU6,CHEMBL109517,8,0,0
P62805,CHEMBL2079586,8,2,0
P15313,CHEMBL322348,8,2,0
P62805,CHEMBL115600,8,8,0
Q12908,CHEMBL3589665,8,7,0
P04233,CHEMBL109517,8,1,0
Q12908,CHEMBL109517,8,5,0
Q4U2R8,CHEMBL322348,8,3,0
P52788,CHEMBL109517,8,7,0
Q92499,CHEMBL322348,8,7,0
Q13507,CHEMBL3589665,8,9,0
Q8IWU9,CHEMBL109517,8,1,0
Q8IWU9,CHEMBL3589665,8,9,0
P62805,CHEMBL231812,8,7,0
P48547,CHEMBL109517,8,6,0
P03905,CHEMBL109517,8,2,0
Q07001,CHEMBL109517,8,0,0
P13995,CHEMBL322348,8,3,0
Q2NL67,CHEMBL109517,8,2,0
O14684,CHEMBL322348,8,2,0
P62805,CHEMBL385514,8,5,0
P04278,CHEMBL109517,8,2,0
Q05940,CHEMBL322348,8,7,0
Q9NQR1,CHEMBL322348,8,4,0
Q8TBE9,CHEMBL109517,8,2,0
Q16873,CHEMBL322348,8,2,0
P04745,CHEMBL322348,8,1,0
Q9NXG6,CHEMBL109517,8,0,0
P39086,CHEMBL322348,8,5,0
Q92753,CHEMBL109517,8,6,0
Q8NEB9,CHEMBL109517,8,2,0
Q86YI8,CHEMBL109517,8,6,0
O60563,CHEMBL322348,8,2,0
P07998,CHEMBL109517,8,0,0
Q96PD7,CHEMBL322348,8,7,0
Q86YT5,CHEMBL109517,8,4,0
P56696,CHEMBL322348,8,8,0
Q15910,CHEMBL322348,8,9,0
P04233,CHEMBL3589665,8,5,0
O43739,CHEMBL322348,8,8,0
Q9P0Z9,CHEMBL109517,8,9,0
P13051,CHEMBL3589665,8,8,0
Q99542,CHEMBL109517,8,0,0
P62805,CHEMBL322348,8,7,0
P62805,CHEMBL571610,8,4,0
Q8N474,CHEMBL322348,8,7,0
P63151,CHEMBL3589665,8,9,0
Q2NL67,CHEMBL3589665,8,1,0
Q92499,CHEMBL109517,8,7,0
P00558,CHEMBL322348,8,6,0
Q9NP59,CHEMBL109517,8,0,0
P48547,CHEMBL3589665,8,3,0
P11021,CHEMBL322348,8,3,0
O43741,CHEMBL322348,8,7,0
P43235,CHEMBL3589665,8,5,0
P62993,CHEMBL109517,8,3,0
Q8TBX8,CHEMBL109517,8,3,0
O95870,CHEMBL322348,8,6,0
Q8N118,CHEMBL109517,8,8,0
P62805,CHEMBL449732,8,7,0
P56192,CHEMBL322348,8,6,0
P15311,CHEMBL322348,8,4,0
P62805,CHEMBL21156,8,4,0
P24863,CHEMBL109517,8,6,0
Q8WTV0,CHEMBL109517,8,6,0
P02753,CHEMBL322348,8,9,0
P62805,CHEMBL109517,8,4,0
P62805,CHEMBL42557,8,3,0
P11473,CHEMBL109517,8,7,0
P62805,CHEMBL8517,8,3,0
P62805,CHEMBL1214932,8,8,0
P00439,CHEMBL322067,8,2,0
P62805,CHEMBL144493,8,0,0
Q01650,CHEMBL322348,8,4,0
P62805,CHEMBL3402680,8,9,0
Q9UP65,CHEMBL109517,8,2,0
P40763,CHEMBL109517,8,9,0
Q9Y2A9,CHEMBL109517,8,2,0
P00439,CHEMBL109517,8,9,0
P50579,CHEMBL322348,8,4,0
P40763,CHEMBL322348,8,0,0
Q05586,CHEMBL322348,8,8,0
P46059,CHEMBL109517,8,0,0
P42262,CHEMBL322348,8,8,0
P11473,CHEMBL322348,8,3,0
P13995,CHEMBL109517,8,3,0
P62805,CHEMBL145081,8,5,0
P46059,CHEMBL322348,8,9,0
P14222,CHEMBL109517,8,5,0
P62805,CHEMBL170724,8,7,0
P62805,CHEMBL60270,8,1,0
O94921,CHEMBL322348,8,1,0
P09960,CHEMBL322348,8,8,0
